adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,mou_peav_Mean,rev_Mean,totcalls,totmou,totrev,churn
6420,2557,299.92,1213,421,978,376,917.14,365.29,42.85,-473.25,-54.71,172,8,1055.25,274.9433333,437.5833333,275.78,64.86,2564,6430,339.91,1
3091,1391,443.89,280,120,263,116,237.77,107,34.15,67.5,-0.7,450,15,302.5,149.8533333,85.76333333,121.31,34.54,1464,3259,502.9,0
538,209,710.38,6,4,6,4,15.82,6.15,20.89,-2.75,0,629,35,4.75,1.713333333,0.06,2.103333333,16.99,219,553,742.98,0
1938,616,577.54,291,98,211,70,276.86,88,82.51,182.25,5.6175,240,8,351.75,260.01,107.4633333,182.5833333,90.6925,617,1939,663.42,1
1101,487,249.86,185,79,161,70,157.29,69.57,35.69,-15.5,-0.2575,183,9,179.5,80.31666667,27.31333333,94.95333333,35.2475,489,1103,320.47,0
1080,280,184.95,66,21,88,23,135,35,23.12,-13.25,-1.545,284,9,61.25,18.91,17.15,17.67,11.545,292,1112,229.97,1
8831,2060,1008.52,677,228,1179,282,981.22,228.89,112.06,-353.5,-8.73,316,10,559.5,188.6466667,131.4133333,155.7733333,59.71,2087,8898,1043.58,0
11681,4143,1120.11,738,196,766,225,614.79,218.05,58.95,280.25,13.63,18,20,831.75,433.4466667,123.8133333,465.6766667,93.38,4179,11754,1189.88,0
11645,2259,631.52,848,146,858,156,776.33,150.6,42.1,-326,-2.07,466,16,739,244.4633333,543.7366667,182.1933333,37.06,2268,11658,692.4,1
18825,7319,765.63,1169,466,1237,490,1344.64,522.79,54.69,57,-0.6375,431,15,1188,0,0,0,50.6275,7329,18840,826.39,1
11646,5063,1320.76,633,200,580,187,485.25,210.96,55.03,-137,-23.7975,649,26,587,331.88,270.8133333,227.0666667,56.8875,5208,11855,1389.97,1
11006,4599,1543.4,1117,482,1199,507,1222.89,511,171.49,43,-1.2375,58,10,1131,508.1166667,156.1733333,559.6866667,165.1875,4804,11544,1775.33,0
6815,2543,1064.86,497,202,442,172,425.94,158.94,66.55,-69,-19.4475,515,17,474,299.2333333,11.83666667,364.12,72.6875,2549,6830,1124.97,0
3197,1024,538.02,318,99,347,107,319.7,102.4,53.8,188.25,36.5525,317,11,380.75,112.4233333,55.46,214.6566667,61.8675,1024,3197,613.49,0
2167,877,351.3,260,104,259,108,240.78,97.44,39.03,-161.5,-14.8825,327,11,206.5,92.39666667,100.07,32.83333333,43.3825,927,2337,393.88,1
7288,2392,1913.74,263,96,370,131,280.31,92,73.61,-88.5,-37.69,828,28,233.5,170.8366667,25.06,147.01,78.62,2428,7389,1965.02,0
3809,1815,416.62,220,112,217,110,200.47,95.53,21.93,-2,-2.7625,604,20,219,103.2,29.87333333,88.88666667,18.7225,1826,3827,456.61,1
4826,2184,730.78,670,303,602,264,482.6,218.4,73.08,379,-34.8475,56,11,796,392.3833333,140.7633333,373.0733333,107.5875,2192,4836,814.01,1
4335,2312,563.71,306,160,245,125,240.83,128.44,31.32,24.25,-3.42,487,19,313.75,155.51,92.51333333,108.1766667,33.42,2312,4335,594.71,1
8323,3104,1341.54,404,185,467,189,554.87,206.93,89.44,-156,-2.61,452,16,352,168.1033333,61.18,148.2366667,73.59,3110,8338,1403.6,0
5045,2657,896.39,231,108,281,132,210.21,110.71,37.35,-55.25,4.4375,405,41,212.25,79.42666667,68.53,109.0466667,40.5525,2669,5077,911.39,0
1053,507,575.28,56,17,41,16,47.86,23.05,26.15,-35.5,0,695,23,44.5,21.93666667,6.066666667,17.33333333,10,508,1054,610.91,0
15504,5993,1627.82,760,305,674,271,646,249.71,67.83,270.5,123.5225,606,35,850.5,362.2,93.48666667,328.8,106.2875,6275,16180,1681.82,1
48328,16509,3426.49,2493,827,2496,793,1666.48,569.28,118.15,-9.25,-39.08,17,30,2490.25,1025.353333,965.78,855.9766667,93.54,16533,48444,3543.49,0
1597,791,416.57,137,69,83,43,66.54,32.96,17.36,128.5,50.595,773,26,179.5,71.81333333,56.46666667,65.33,54.415,799,1610,422.62,1
17142,5224,1632.92,949,314,953,317,816.29,248.76,77.76,-107.5,-5.015,213,33,913.5,568.8933333,204.7,533.93,82.005,5283,17298,1711.95,0
11136,6664,868.87,295,183,272,163,309.33,185.11,24.14,11.5,1.1925,403,38,298.5,112.9466667,35.60666667,121.3766667,14.7475,6743,11273,920.86,0
3444,1751,733.67,173,79,86,39,202.59,103,43.16,-66.5,3.28,560,18,150.5,91.70333333,12.89666667,101.89,37.67,1787,3539,846.2,1
7600,2539,412.56,1514,526,1267,423,1266.67,423.17,68.76,217,-6.97,213,7,1586,589.16,385.3466667,455.4366667,89.72,2620,7827,454.08,0
37080.02,17625,3619.66,623,277,657,306,806.09,383.15,78.69,367,-8.9275,86,50,745,286.3733333,182.3666667,285.0566667,84.9075,17767,37287.02,3724.66,0
3937,2127,445.95,650,355,502,270,437.44,236.33,49.55,158,21.52,305,11,703,247.5033333,266.9233333,87.79333333,66.73,2127,3937,516.56,1
10433,4377,2170.96,722,216,831,284,434.71,182.38,90.46,65,-0.495,197,26,744,150.3833333,49.30666667,546.2566667,143.735,4471,10656,2246.16,0
747,263,962.46,36,19,37,17,37.35,13.15,48.12,-22.25,0.2425,642,22,28.25,14.8,1.67,13.13,34.7475,265,755,1020.52,0
19093,6525,2494.01,765,254,935,315,1123.12,383.82,146.71,-62.5,-7.155,552,18,744.5,384.5466667,29.34666667,427.7566667,76.615,6542,19148,2547.24,1
6001,1425,862.7,245,37,224,48,230.81,54.81,33.18,220.25,22.845,816,27,318.75,294.9533333,282.3166667,14.87,34.145,1428,6006,888.5,1
4468,2057,300.93,757,349,745,343,744.67,342.83,50.16,60.5,0,216,8,777.5,313.6766667,259.53,257.2233333,49.99,2072,4496,385.91,0
4839,1517,1030.97,240,53,232,57,193.56,60.68,41.24,60.75,-3.2375,304,26,260.25,101.2933333,120.9466667,108.5766667,38.2275,1540,4891,1074.96,1
4145,1553,1142.07,241,89,257,91,218.16,81.74,60.11,38.75,7.605,588,20,254.25,116.9666667,67.14666667,91.73666667,62.985,1553,4145,1372.04,0
19168,7247,2661.47,642,197,729,229,709.93,268.41,98.57,-150.75,-9.67,68,28,591.75,315.6366667,213.6866667,261.57,87.63,7295,19280,2726.19,0
3907,998,338.24,443,109,461,120,434.11,110.89,37.58,114.75,-0.385,297,10,481.25,247.5966667,226.0233333,95.77333333,40.375,998,3907,408.85,0
2142,878,686.63,49,33,66,34,97.36,39.91,31.21,58.5,0,718,24,68.5,33.48666667,13.70333333,20.26666667,30,923,2241,744.6,0
4871,1764,597.5,460,176,440,169,405.92,147,49.79,-33.25,16.44,87,13,449.25,149.9333333,71.40333333,225.5066667,55.21,1767,4878,660.74,1
14053,4429,813.8,1672,503,2014,622,1756.63,553.63,101.73,-969.25,-1.4175,159,9,1349.25,855.48,647.2166667,523.0866667,84.4075,4466,14200,900.79,1
5162,1077,1305.99,326,76,256,56,286.78,59.83,72.56,-129.75,-8.8575,588,20,282.75,290.2733333,200.6066667,93.13333333,68.8475,1140,5517,1416.61,1
5191,1989,876.19,422,151,420,148,192.26,73.67,32.45,-120.25,-22.8575,437,39,382.25,196.0166667,31.10333333,231.5333333,52.8575,2001,5219,906.16,0
2397,1634,794.37,80,56,109,73,104.22,71.04,34.54,-7.5,-0.54,431,25,77.5,29.33666667,12.86666667,23.39333333,33.03,1687,2467,856.21,0
7926,2634,901.26,874,274,731,240,528.4,175.6,60.08,-147.25,-13.53,632,26,825.25,392.51,221.1166667,272.9466667,67.76,2670,7970,939.49,0
2070,782,426,168,61,156,62,172.5,65.17,35.5,161.25,0,378,13,221.75,150.26,129.23,26.65666667,34.99,783,2076,491.61,0
38907.12,10769,6058.92,433,100,558,119,810.57,224.35,126.23,-195.5,-3.3075,690,50,367.5,202.7,158.0766667,291.7633333,53.2975,11257,40432.29,6354.34,1
8226,2957,806.95,740,297,692,267,632.77,227.46,62.07,-494,-87.27,412,14,575,224.1366667,138.57,201.63,41.92,2983,8278,891.32,0
6843,2609,1423.82,493,174,384,143,244.39,93.18,50.85,-158,-12.1575,445,29,440,224.9366667,161.9766667,150.54,64.1475,2630,6900,1468.32,1
6273,2623,582.68,587,269,669,287,570.27,238.45,52.97,448,76.8975,38,13,736,369.28,206.12,357.1333333,76.5625,2631,6286,662.66,1
1663,754,900.49,157,89,86,50,87.53,39.68,47.39,-17.25,-0.445,546,23,151.25,48.69333333,22.29,41.6,52.675,768,1681,1054.17,0
6878,3075,744.1,576,256,597,257,491.29,219.64,53.15,21,-0.39,480,16,583,194.4166667,166.61,182.0233333,54.91,3195,7273,836.82,0
406,192,637.09,9,6,15,7,19.33,9.14,30.34,0,0,853,28,1,1.13,0.52,1.113333333,29.99,215,464,667.08,1
692,330,382.22,92,41,77,33,49.43,23.57,27.3,18,4.5525,446,15,98,39.04333333,22.98333333,28.70666667,41.7775,332,695,432.2,1
7233,1678,521.71,893,215,818,192,803.67,186.44,57.97,-242.5,-12.605,311,10,812.5,398.6833333,311.3133333,298.69,66.595,1689,7254,605.69,1
3117,1390,256.01,362,158,365,159,389.63,173.75,32,-74.5,4.73,264,9,337.5,0,0,0,35.26,1392,3120,315.99,0
3915,1756,602.13,595,232,453,205,435,195.11,66.9,-206.25,-18.3025,325,11,526.25,0,0,0,88.0325,1887,4168,717.98,0
831,336,333.24,37,19,102,40,75.55,30.55,30.29,-27.75,-22.5,351,12,27.75,0,0,0,22.5,336,831,367.11,1
765,382,465.42,26,13,32,17,54.64,27.29,33.24,97.75,4.695,463,15,58.25,24.05333333,24.03333333,6.3,32.705,402,814,529.27,0
4306,1864,596.38,596,240,463,192,358.83,155.33,49.7,17,8.07,376,13,602,237.51,135.8066667,270.8833333,82.06,1868,4314,661.99,1
1924,1182,800.15,44,28,54,32,80.17,49.25,33.34,-13.5,-0.15,761,26,39.5,12.75333333,10.23333333,14.27333333,35.13,1228,2007,852.72,1
12946,2690,1912.35,561,82,545,99,562.87,116.96,83.15,-43.25,-22.3725,350,24,546.25,434.1166667,303.6333333,168.3766667,74.5225,2743,13119,2005.24,0
3848,767,478.5,338,86,309,72,256.53,51.13,31.9,126.5,0,478,16,380.5,262.2166667,164.8066667,117.8066667,34.99,767,3848,698.45,1
3762,1706,687.09,523,230,448,202,313.5,142.17,57.26,-191,-49.6625,390,13,459,210.7966667,45.50333333,310.4833333,88.8525,1706,3762,747.07,0
7330,2039,748.32,469,140,551,150,385.79,107.32,39.39,127.75,4.26,314,20,511.25,211.9966667,251.0366667,78.55333333,37.75,2064,7380,796.46,1
6054,2629,1012.19,635,280,455,202,336.33,146.06,56.23,-232.5,-18.4175,611,20,557.5,271.4566667,71.02666667,323.2366667,71.3275,2726,6323,1105.16,0
1169,454,354.15,158,63,130,52,129.89,50.44,39.35,38.75,0,316,11,171.25,75.07,40.11333333,76.22333333,38.99,483,1236,459.11,1
18577,6554,1987.21,980,341,1058,383,1092.76,385.53,116.89,-321,-0.7425,19,18,873,402.8433333,190.48,523.4333333,75.7325,6554,18577,2047.2,0
6548,1277,227.65,1347,248,1062,202,935.43,182.43,32.52,-646.75,-9.2,237,8,1131.75,670.7133333,734.84,249.19,19.2,1281,6555,272.82,0
1144,421,782.84,9,6,6,5,63.56,23.39,43.49,-6,-0.8975,589,19,7,2.926666667,0,3.116666667,30.8875,421,1144,844.04,1
1301,511,339.34,64,26,67,26,92.93,36.5,24.24,-39.25,-2.735,449,15,51.25,27.39333333,1.713333333,28.35666667,13.485,512,1302,399.32,0
1574,661,328.27,201,89,248,104,224.86,94.43,46.9,24,-0.7625,208,8,209,93.16333333,43.49,95.36,35.8525,661,1574,393.25,1
13879,3828,1217.38,347,127,340,114,771.06,212.67,67.63,143,22.7075,35,20,395,132.7,56.11666667,188.9533333,64.8225,3860,13952,1284.9,1
23250,7409,3325.16,558,185,877,244,1010.87,322.13,144.57,-201.25,77.3475,770,25,491.25,290.4366667,43.08333333,309.4266667,73.6425,7725,24000,3493.82,0
1351,438,229.19,78,23,148,45,135.1,43.8,22.92,12.5,-3.1775,320,11,82.5,23.54333333,4.946666667,52.20333333,16.4075,438,1351,410.63,1
7555,3635,1179.43,353,188,591,302,359.76,173.1,56.16,307,52.7175,230,22,455,72.66333333,92.62,52.57666667,50.0625,3635,7555,1213.04,0
5898,1578,876.83,292,60,332,66,226.85,60.69,33.72,139.5,-22.4925,837,28,338.5,220.9266667,121.2333333,113.4033333,22.4925,1646,6022,929.07,1
27089,8141,4233.17,103,26,1181,293,1041.88,313.12,162.81,-77,-0.7175,181,27,77,38.94666667,31.52,18.05666667,46.4575,8142,27090,4288.13,1
6076,1663,523.64,283,102,436,127,552.36,151.18,47.6,-70.75,3.3775,369,13,259.75,77.41666667,110.36,117.5366667,42.9525,1805,6576,618.4,1
5014,2186,1146.3,280,91,328,116,250.7,109.3,57.32,78,-8.7475,101,22,306,188.2833333,71.07,188.4766667,58.7375,2202,5061,1190.29,1
11245,2360,1495.88,462,108,807,188,865,181.54,115.07,152.5,16.6425,417,14,512.5,250.5033333,218.8966667,145.1933333,40.5075,2374,11271,1555.86,1
7353,2663,290.33,809,492,1021,415,1050.43,380.43,41.48,-425.25,-7.94,263,9,667.25,255.5333333,258.02,159.43,42.93,3109,8939,519.85,0
4333,1373,577.69,146,40,194,87,254.88,80.76,33.98,88.25,0,128,25,175.75,98.35,84.64,20.48666667,28.5,1586,4663,607.69,0
7351,1389,464.81,333,77,338,80,565.46,106.85,35.75,282.75,0,74,14,427.25,222.11,128.3533333,141.2366667,34.99,1393,7385,529.79,0
11924,3485,684.71,1479,448,1539,432,1324.89,387.22,76.08,-26,2.8975,278,10,1470,549.1266667,749.11,283.4633333,87.1425,3517,11974,770.59,0
10653,3208,989.19,1064,338,930,296,1065.3,320.8,98.92,82.25,-72.84,360,12,1091.75,394.3133333,460.61,408.8466667,92.83,3362,11280,1047.86,1
7407,1196,910.55,1183,139,823,114,673.36,108.73,82.78,-667.5,-58.93,365,13,960.5,0,0,0,118.92,1216,7451,997.97,1
8296,3264,1068.1,14,9,595,250,921.78,362.67,118.68,34.25,16.83,287,10,25.75,1.893333333,0.486666667,1.433333333,33.16,3264,8296,1148.98,0
2332,660,1112.31,47,15,54,16,68.59,19.41,32.72,-13,0,1052,35,43,56.17666667,28.62333333,28.75333333,29.99,666,2352,1152.94,0
25151,8519,4089.43,1075,282,1072,295,1197.67,405.67,194.73,224.25,2.82,82,23,1149.75,528.1333333,87.22333333,743.04,153.35,8640,25447,4187.26,1
19982,9127,901.06,3206,1468,3330,1521,3330.33,1521.17,150.18,-2404.25,-70.9525,198,7,2404.25,1793.25,1316.05,1188.196667,70.9525,9138,20001,1111.04,0
5207,2167,1026.12,214,98,271,114,236.68,98.5,46.64,18,12.36,140,24,220,71.83333333,26.43666667,82.01666667,33.24,2251,5453,1109.86,1
25668,11299,2821.31,807,328,679,313,1166.73,513.59,128.24,-288.75,-16.44,671,23,710.75,181.4166667,155.9,95.64333333,120.68,11326,25704,2872.98,1
7598,3193,900.36,570,238,614,263,584.46,245.62,69.26,41.75,18.9725,8,14,584.25,274.99,140.8966667,226.04,70.0175,3202,7614,984.73,0
2743,1672,1164.64,112,69,104,61,78.37,47.77,33.28,-22.75,0,352,36,104.75,32.34,16.83,28.33,33.24,1672,2743,1195.61,1
4357,615,621.89,419,57,450,53,396.09,55.91,56.54,-131.5,0,346,12,375.5,200.3033333,116.5866667,86.79333333,53.99,615,4357,706.77,1
16229,4701,1824.03,507,161,395,128,559.62,162.1,62.9,64.25,18.555,11,40,528.75,429.1166667,198.8733333,270.07,72.305,4947,17132,1874.03,0
855,476,573.69,20,11,21,12,45,25.05,30.19,47.25,0,625,21,35.75,22.34,6.493333333,16.58333333,30,482,872,606.59,0
3427,1739,570,275,136,220,119,263.62,133.77,43.85,-162.25,-2.695,471,16,221.25,79.99,84.89,59.95666667,37.925,1747,3438,635.22,0
3797,916,775.38,182,40,206,50,253.13,61.07,51.69,230,1.7475,476,16,259,103.5233333,60.18666667,72.96333333,52.2025,920,3819,855.36,1
2878,1575,828.88,142,86,107,65,115.12,63,33.16,-27.75,-5.605,807,27,132.75,65.03333333,30.67333333,56.07,35.595,1586,2902,867.87,1
11870,2748,1092.94,777,175,848,196,847.86,196.29,78.07,-37.75,-15.3675,440,15,764.75,515.3766667,212.1633333,364.57,58.6075,2753,11877,1146.18,0
5215,667,274.48,638,87,561,76,521.5,66.7,27.45,432,2.4175,331,11,782,658.97,457.84,201.3566667,37.5725,667,5215,334.46,0
7058,1677,749.05,1487,308,1081,253,1008.29,239.57,107.01,-113.25,-48.3625,261,9,1449.25,789.1333333,626.31,329.4833333,160.3525,1695,7117,814.66,0
3054,1298,764.29,253,100,250,102,190.88,81.13,47.77,-65,-0.09,541,18,231,143.7066667,48.64,109.5433333,13.34,1376,3236,875.06,1
15629,5721,1928.48,782,280,680,249,578.85,211.89,71.43,-56,-8.7825,230,29,763,373.3133333,217.18,366.51,81.9625,5821,15900,2021.17,1
61334,22078,7782.65,3025,1124,2970,1063,2787.91,1003.55,353.76,456,-138.3575,46,23,3177,930.24,645.2966667,916.93,309.3775,22131,61470,8184.08,0
9727,5775,1481.73,414,224,452,247,405.29,240.63,61.74,55.25,0.985,196,25,432.75,184.8166667,122.6533333,129.7566667,61.785,5806,9811,1514.41,1
5550,1411,532.61,455,120,567,135,396.43,100.79,38.04,113.75,0,437,15,493.25,0,0,0,34.99,1413,5552,592.59,0
1100,750,75.08,238,159,183,125,183.33,125,12.51,39,0.405,26,7,251,70.63666667,37.14,73.94,10.585,752,1102,115.85,1
4088,1964,638.98,486,230,418,191,371.64,178.55,58.09,-54,-11.4725,224,13,468,157.3233333,125.34,119.46,64.3725,2111,4345,701.91,1
3882,1029,476.74,488,128,315,88,352.91,93.55,43.34,-68,-4.375,353,12,465,278.16,206.2466667,187.76,39.365,1090,4053,529.79,1
4179,1548,1059.76,897,317,508,184,348.25,129,88.31,156.5,31.77,395,14,949.5,730.92,512.5233333,458.61,177.3,1549,4180,1139.74,0
19613,6778,2599.09,405,121,381,118,632.68,218.65,83.84,-124.25,-37.585,267,35,363.25,247.04,99.65333333,184.08,74.785,7016,20085,2744.5,1
11367,2348,780.04,512,102,520,110,874.38,180.62,60,0,8.6925,318,14,512,258.7,312.6133333,98.90333333,39.5375,2357,11435,880.02,1
1109,503,537.06,43,24,49,25,48.22,21.87,23.35,88.25,27.5125,721,24,72.75,34.75666667,23.42666667,11.94666667,32.7475,522,1153,557.87,0
6025,2173,931.13,685,237,706,248,669.44,241.44,103.46,-58.5,-34.4075,301,10,665.5,477.27,140.68,364.3466667,45.9075,2175,6028,996.74,1
24117,7305,3392.73,2490,806,2263,691,2192.45,664.09,308.43,293.25,11,363,12,2587.75,1003.533333,596.34,1344.203333,286.37,7343,24208,3681.05,1
8172,2689,807.4,362,119,450,115,454,149.39,44.86,64.75,-0.2475,813,27,383.25,158.8233333,90.93,113.4966667,40.2375,2845,8474,891.27,1
11113,3972,612.62,850,258,869,296,1111.3,397.2,61.26,826.25,-3.24,65,12,1125.75,596.6433333,798.6233333,287.9633333,57.23,3996,11155,677.6,1
20460,7510,1760.18,940,315,1024,346,1364,500.67,117.35,189.25,53.6875,28,16,1002.75,544.0466667,290.07,380.1033333,116.1625,7533,20504,1844.85,1
4464,1707,505.02,445,208,506,200,496,189.67,56.11,-101,-5.82,295,10,411,196.7166667,157.0733333,133.2466667,39.81,1710,4470,569.39,1
1203,582,233.65,177,87,182,87,171.86,83.14,33.38,26,0.4875,286,9,186,0,0,0,32.2025,615,1275,294.53,1
13186,3555,1098.9,2182,540,1781,481,1648.25,444.38,137.36,-103.75,4.5975,259,9,2147.75,1205.626667,894.7833333,985.3166667,150.3525,3555,13186,1399.75,0
2755,850,580.53,230,68,241,70,229.58,70.83,48.38,3.25,-0.2475,382,13,230.75,154.4333333,29.66333333,149.0266667,43.6375,852,2760,653.76,0
5495,713,937.49,0,0,115,18,499.55,64.82,85.23,0,-0.0075,365,12,0,0,0,0,10.0075,714,5496,977.48,1
4406,1744,751.41,167,68,162,66,200.27,79.27,34.16,114.5,0.2625,84,23,205.5,52.97333333,39.91333333,44.92,30.0875,1744,4406,782.41,0
4220,2203,886.73,73,33,103,58,222.11,115.95,46.67,62.75,0,409,21,94.25,30.66333333,10.18,29.59666667,42.75,2313,4457,970.34,0
3894,1079,434.58,702,166,584,153,556.29,154.14,62.08,46.5,56.8025,94,9,717.5,487.4766667,293.15,321.35,101.9675,1144,4056,526.81,1
6061,3129,729.68,307,151,301,151,183.67,94.82,22.11,46.5,0.315,408,37,322.5,133.2933333,75.35333333,105.4366667,47.235,3157,6102,729.68,0
1016,408,120.91,26,11,71,30,92.36,37.09,10.99,141,-0.0125,354,12,73,13.54,7.55,8.06,10.0125,409,1017,160.9,0
2496,1750,740.01,106,80,123,89,108.52,76.09,32.17,-43.75,-0.7,482,25,91.75,22.00333333,3.216666667,40.71333333,30.69,1835,2653,805.84,1
17276,6034,1773.67,2467,822,2170,739,1727.6,603.4,177.37,405,-40.395,12,11,2602,1081.3,856.0066667,908.9233333,205.905,6048,17304,1859.55,0
2823,1132,318.3,268,113,355,130,313.67,125.78,35.37,118.5,2.115,287,10,307.5,87.22333333,62.41666667,124.93,32.875,1133,2824,388.91,0
6302,2914,687.68,273,126,472,225,420.13,194.27,45.85,-204.5,-16.245,336,19,204.5,75.78,42.9,106.4266667,16.245,2964,6399,767.88,1
6757,2156,982.24,289,95,292,92,225.23,71.87,32.74,-30.25,-0.27,954,31,279.25,212.38,52.06333333,175.2733333,30.27,2169,6774,1032.24,1
4098,1269,504.19,355,111,333,101,341.5,105.75,42.02,34,1.705,162,13,366,104.7466667,53.15,53.45333333,39.525,1271,4101,564.18,0
10153,3292,1947.69,1135,374,906,300,923,299.27,177.06,228,71.6375,386,13,1211,551.2366667,81.52333333,613.4666667,210.9225,3509,10682,2126.09,0
3724,1069,634.41,335,84,284,78,286.46,82.23,48.8,-124.25,-12.7725,440,14,293.25,97.58666667,52.98,116.9566667,50.7625,1081,3803,704.39,1
3720,1153,506.51,482,129,420,119,372,115.3,50.65,83.75,29.1375,321,11,510.25,178.1133333,175.48,142.9866667,65.7025,1154,3721,524.9,1
2511,1191,422.73,301,135,374,177,358.71,170.14,60.39,93.5,14.2,226,8,332.5,89.45,13.49,161.0533333,52.59,1193,2514,498.43,0
4282,1637,1898.25,257,79,287,96,214.1,81.85,94.91,-42.5,-11.2425,635,21,242.5,108.3333333,43.00333333,69.76666667,100.1925,1638,4283,1970.58,1
4473,2850,546.79,386,227,410,246,298.2,190,36.45,-175.5,-0.09,503,17,327.5,107.2966667,57.49,103.6766667,13.34,2863,4488,583.47,1
2489,654,504.08,371,89,298,77,248.9,65.4,50.41,-166.5,-29.5225,308,11,315.5,148.1166667,63.93,219.4066667,68.5125,659,2506,569.69,0
3337,1256,781.42,237,67,181,63,151.68,57.09,35.52,-8.25,-4.3625,699,23,234.25,113.96,77.82666667,45.91666667,34.3525,1269,3360,814.31,0
5094,2538,1039.08,452,195,386,177,268.11,133.58,54.69,-1.25,18.825,390,20,451.25,126.2066667,140.2033333,114.5833333,77.465,2538,5094,1074.93,1
5368,1226,499.1,770,186,790,161,447.33,102.17,41.59,-265.25,-8.55,165,24,681.25,280.8266667,309.2866667,132.45,45.52,1302,5572,584.15,0
1922,770,586.35,338,142,246,102,213.56,85.56,65.15,133.75,11.1625,318,10,382.25,125.8933333,134.4933333,140.3266667,79.6275,771,1924,671.33,0
748,425,257.76,114,57,112,62,106.86,60.71,36.82,-13,-1.7225,229,8,110,65.84666667,34.37333333,39.10666667,38.0125,426,749,328.37,1
3555,2060,579.74,208,129,203,121,187.11,108.42,30.51,83,-0.375,374,20,236,64.93666667,45.96666667,81.29666667,30.375,2064,3560,612.84,1
7515,3407,1023.56,405,189,476,202,278.33,126.19,37.91,103,-6.98,15,28,439,101.19,190.5566667,110.3433333,46.97,3407,7515,1054.55,0
14969,5069,1619.18,737,294,632,227,575.73,194.96,62.28,-2,-8.82,625,28,736,465.85,145.2466667,393.7733333,63.9,5108,15098,1695.66,0
23905,7175,1609.62,1001,301,897,296,1039.35,311.96,69.98,-117.75,-6.42,709,24,961.75,434.1333333,262.6333333,330.5566667,60.01,7221,24094,1677.35,1
5242,2683,1267.14,119,60,184,96,180.76,92.52,43.69,-84.5,-1.25,900,30,90.5,45.12666667,12.05,79.27666667,41.23,2757,5373,1315.79,1
1951,720,434.83,46,20,96,40,177.36,65.45,39.53,94.75,-0.3675,564,19,77.25,45.39333333,38.23,14.55333333,30.3675,826,2151,465.82,1
15682,3436,435.39,1783,303,1556,283,980.13,214.75,27.21,-277.5,24.25,31,17,1690.5,1211.663333,741.1766667,537.2433333,36.75,3441,15699,465.37,1
854,389,139.99,37,25,50,26,65.69,29.92,10.77,14.75,0,431,15,42.25,14.20333333,11.28333333,3.36,10,433,932,192,0
3885,2053,916.53,147,55,167,66,155.4,82.12,36.66,-36,0,794,27,135,79.06333333,54.18333333,67.74333333,29.99,2076,3918,967.24,0
8236,3474,595.03,278,126,371,147,588.29,248.14,42.5,88.75,-0.27,293,16,307.25,124.9566667,142.1866667,23.37,30.27,3486,8271,628.9,0
12747,4724,2010.26,357,135,379,145,490.27,181.69,77.32,-109,-0.025,197,28,321,109.1866667,132.4666667,93.90333333,50.015,4934,13209,2338.78,1
