eqpdays,change_mou,mou_Mean,adjrev,totrev,change_rev,avgrev,avgqty,avgmou,months,avg3mou,rev_Mean,adjqty,totcalls,adjmou,totmou,avg6mou,avg3qty,mou_cvce_Mean,avg6qty,mou_peav_Mean,mou_opkv_Mean,churn
353,-382.75,386.75,414.86,484.84,-19.4125,37.71,85.36,437.64,12,514,39.4025,939,946,4814,4844,502,88,0,107,0,0,1
726,-119.75,128.75,789.26,820.22,-4.125,34.32,57.91,97.65,24,169,37.105,1332,1336,2246,2251,186,96,44.23666667,106,71.67,13.14333333,1
380,-56.5,794.5,554.17,619.78,42.24,46.18,161.67,704.67,13,813,58.07,1940,1943,8456,8463,769,176,383.72,180,145.46,503.3366667,1
122,65.75,133.25,733.87,838.86,16.99,61.16,60.92,183.67,13,111,41.51,731,736,2204,2213,81,32,57.53333333,27,28.49333333,32.05666667,1
318,15,373,870.08,960.06,0.2925,72.51,210.33,649.17,13,368,61.6475,2524,2538,7790,7807,439,158,169.7966667,178,106.04,140.43,1
235,3.25,92.75,84.99,185.45,0,14.17,44.83,150.33,8,92,10,269,298,902,956,150,29,53.41,45,18.62,35.91,1
31,64,214,702.09,782.07,-5.52,46.81,103.53,236.13,17,193,33.48,1553,1553,3542,3542,219,87,66.20333333,100,89.12,64.83,1
86,2.5,1111.5,828.81,935.14,56.0175,118.4,273.14,1492.71,8,1111,105.1725,1912,1912,10449,10449,1501,249,487.7166667,280,614.0733333,184.0866667,1
36,-122.5,2179.5,1160.37,1241.25,-87.375,145.05,494.75,2329,9,2220,87.375,3958,3976,18632,18692,2160,515,1125.493333,501,335.88,1005.75,1
391,96.5,100.5,655.77,739,-0.2475,54.65,34.75,83.08,13,68,56.4875,417,419,997,1002,73,30,48.19666667,33,36.81333333,13.01666667,1
507,-130.5,139.5,1674.07,1811.68,-3.4775,88.11,280.89,718.11,21,183,36.7175,5337,5530,13644,14057,248,60,173.7733333,89,65.4,119.19,1
264,200.75,270.25,640.63,746.96,0,80.08,44.25,209.5,9,203,84.99,354,354,1676,1676,224,53,40.73,45,84.51666667,5.006666667,1
459,-21,123,1562.28,1636.47,2.6325,52.08,86.3,155.1,33,130,51.8475,2589,2596,4653,4666,108,79,45.11333333,64,13.13666667,35.15333333,1
313,169.75,1346.25,846.09,906.07,87.225,94.01,270.56,1236.67,10,1290,116.565,2435,2440,11130,11176,1230,331,839.8,272,437.79,704.4666667,1
980,137.5,631.5,3536.3,3734.13,39.555,114.07,208.65,629.26,33,586,108.615,6468,6468,19507,19507,642,227,286.3133333,235,351.7866667,87.46333333,1
385,-45.25,389.25,1124.37,1187.09,-24.1475,53.54,77.48,192.38,33,404,97.5375,1627,1660,4040,4108,314,127,262.8633333,110,226.72,81.37333333,1
460,-88,614,1044.86,1128.09,-9.765,74.63,253.71,726.5,15,643,63.005,3552,3573,10171,10206,642,224,172.67,236,328.5533333,133.72,1
361,275.25,582.75,561.85,642.73,-1.4975,51.08,121.45,273.27,12,491,51.4875,1336,1337,3006,3007,362,216,185.2333333,160,253.99,161.4166667,1
205,-313.25,313.25,205.76,245.93,-3.1325,34.29,195.83,542.33,7,418,13.1325,1175,1176,3254,3255,542,165,160.9433333,196,228.67,23.06666667,1
626,12.25,20.75,867.76,930.81,-0.38,45.67,63.32,149.84,21,17,42.87,1203,1241,2847,2945,113,15,7.116666667,54,5.52,2.053333333,1
478,-44.75,334.75,1989.3,2045.75,0,62.17,276.5,530.66,35,350,47.5,8848,8880,16981,17032,432,186,187.8866667,224,155.32,81.56666667,1
401,53.25,251.75,1088.46,1171.22,-0.2925,51.83,110.1,273.48,22,234,35.2825,2312,2321,5743,5772,175,108,111.1933333,83,65.84,66.37333333,1
124,-160.75,1174.75,3859.35,3958.81,18.305,78.76,344.9,861.1,51,1228,63.075,16900,17002,42194.02,42435.02,1247,455,513.5233333,469,670.11,206.2633333,1
46,-475.75,475.75,412.06,568.06,-3.1475,58.87,364.29,672.14,11,1074,53.1375,2550,3035,4705,5594,750,599,211.56,409,150.8066667,211.0266667,1
20,-11.5,14.5,356.87,422.48,0,32.44,13,27.27,13,18,34.99,143,146,300,303,31,8,8.363333333,15,3.13,5.963333333,1
371,83.75,133.25,335.56,395.54,4.425,30.51,53.45,171.55,12,105,31.615,588,589,1887,1888,139,37,46.15666667,47,29.95,37.11666667,1
705,-37.5,84.5,683.22,745.41,-0.5175,32.53,25.48,55.38,23,97,33.7575,535,563,1163,1214,87,44,45.46,37,43.91,14.26,1
363,-68.25,320.25,360.29,420.27,-32.905,32.75,125.09,362.64,12,343,32.905,1376,1403,3989,4360,309,111,50.99333333,104,27.43,37.18333333,1
232,193.5,885.5,254.7,289.69,29.6425,36.39,183.14,652.14,8,821,46.8775,1282,1287,4565,4570,670,255,0,192,0,0,1
322,-22.25,22.25,520.03,600.01,-1.2625,52,45.4,104.1,11,30,51.2525,454,458,1041,1052,32,16,9.88,18,4.266666667,5.613333333,1
401,-62.75,514.75,768.92,828.9,-18.555,59.15,190,523.77,14,536,68.145,2470,2482,6809,6831,525,214,0,202,0,0,1
314,118.75,171.25,505.71,571.32,1.485,50.57,90.9,454.6,11,132,35.485,909,909,4546,4546,374,55,88.19,104,69.70333333,26.14333333,1
573,3.5,175.5,558.25,592.11,-0.185,31.01,50.06,156.72,19,174,30.175,901,902,2821,2823,174,50,123.3566667,49,67.94333333,71,1
260,208.75,2273.25,2888.26,2943.01,38.3975,106.97,439.59,1388.52,37,2204,113.0825,11869,12093,37490,38151,2070,628,916.3566667,604,670.6733333,912.06,1
856,-4.25,9.25,627.28,657.63,29.675,24.13,6.23,15.42,28,13,17.805,162,162,401,401,11,6,8.193333333,5,8.193333333,0.473333333,1
331,365.25,500.75,821.64,897.68,18.1125,34.24,209.38,746.83,26,379,18.1375,5025,5075,17924,18309,690,128,263.7766667,188,156.65,207.4566667,1
537,85,640,1380.63,1519.04,-2.0675,81.21,266.59,824.18,18,612,54.4575,4532,4656,14011,14332,732,225,284.3066667,233,257.71,124.15,1
861,-63.5,260.5,1219.12,1288.25,-5.295,46.89,92.73,208.58,29,282,40.285,2411,2462,5423,5530,228,85,86.36,78,80.10333333,40.67333333,1
371,192.75,733.25,814.06,874.04,-0.325,74.01,175.73,580.27,12,669,52.295,1933,1940,6383,6415,693,193,433.08,196,267.9433333,411.55,1
868,-79,152,693.42,702.19,-25.8375,25.68,60.11,109.52,29,178,45.8275,1623,1648,2957,3006,159,106,84.91333333,93,61.20333333,42.48,1
604,-75,75,249.83,319.81,0,13.15,44.74,139.11,20,100,10,850,860,2643,2660,166,24,81.66666667,41,18.36333333,64.64333333,1
318,42.5,263.5,300.17,340.8,-1.335,33.35,108.67,168.89,10,249,34.575,978,1006,1520,1552,199,153,0,125,0,0,1
488,-110,239,433.99,433.99,0,28.93,59.2,150.13,17,276,30,888,888,2252,2252,215,115,100.7433333,84,104.3133333,23.22,1
876,9.25,27.75,852.12,1022.74,-1.3625,30.43,21,44.82,29,25,24.0925,588,609,1255,1304,25,13,14.38666667,12,11.77666667,2.85,1
323,65.5,483.5,412.91,478.52,-2.445,41.29,133.8,319.3,11,462,37.435,1338,1338,3193,3193,354,194,236.6366667,145,162.06,217.45,1
605,784.25,1015.75,1007.42,1137.6,203.315,55.97,261.89,715.5,20,754,89.075,4714,4868,12879,13286,724,237,570.3433333,241,605.72,238.3966667,1
753,-36.75,192.75,948.97,989.67,-11.025,39.54,47.38,135.46,25,205,51.355,1137,1142,3251,3276,148,59,84.08666667,47,150.6533333,22.11,1
192,40.25,1025.75,1543.1,1608.93,0.495,85.73,399.44,1001.28,20,1012,79.485,7190,7284,18023,18240,1048,409,441.27,440,331.08,403.46,1
474,67.5,141.5,484.08,544.06,7.6125,32.27,64.27,135.47,16,119,32.5275,964,968,2032,2039,154,58,72.30666667,74,68.81666667,7.433333333,1
442,25.25,151.75,938.42,996.32,25.77,34.76,46.56,121.85,29,143,40.18,1257,1290,3290,3361,122,46,35.40333333,37,44.76333333,2.223333333,1
481,-7.75,51.75,1274.45,1459.44,-0.935,32.68,16.33,35.74,43,54,32.905,637,637,1394,1394,43,23,18.92,20,16.08666667,3.993333333,1
332,-95.5,374.5,748.8,811.28,-7.8525,57.6,200.77,375.15,22,406,44.8225,2610,3001,4877,5593,349,228,136.18,197,91.71333333,87.14333333,1
545,-247,694,1709.58,1749.24,-66.6575,71.23,182.75,644.71,26,776,68.4475,4386,4397,15473,15493,682,193,411.23,180,306.3566667,276.0033333,1
1052,-7,12,607.62,640.71,-0.7875,18.41,7.12,16.33,35,14,16.3275,235,239,539,545,13,8,4.71,7,5.37,0.15,1
638,25.5,540.5,1309.72,1342.72,-9.3525,65.49,155.55,329.85,21,532,86.4825,3111,3111,6597,6597,435,246,128.3733333,221,302.1233333,94.89333333,1
906,-7.25,39.25,877.76,925.16,-0.5175,31.35,18.25,45.93,30,42,30.5075,511,513,1286,1293,51,21,20.49333333,27,22.02,1.963333333,1
351,1.75,18.25,373.17,438.78,-2.5,33.92,20.55,37.91,12,18,17.5,226,231,417,438,30,10,2.46,14,8.333333333,0.413333333,1
737,10.5,206.5,761.12,777.12,5.6675,33.09,62.74,110.22,24,203,41.4125,1443,1449,2535,2544,155,114,49.52666667,88,98.30333333,29.74333333,1
638,345,271,358.18,400.74,44.5025,29.85,96.92,170.67,21,156,36.6875,1163,1220,2048,2134,142,74,124.34,73,114.7066667,50.24666667,1
223,-160.25,280.25,393.52,605.48,-4.7025,65.59,118.5,465.5,7,334,60.6825,711,717,2793,2800,466,83,126.69,119,53.11,87.29,1
251,212.75,708.25,372,426.64,6.8175,53.14,224.71,901.86,14,637,46.7225,1573,1666,6313,6694,832,183,169.4166667,208,112.4633333,291.3,1
676,-15.75,27.75,1519.81,1562.81,-2.2875,49.03,130.71,331.71,43,33,11.7875,4052,4168,10283,10709,32,19,19.76333333,18,10.99,12.37666667,1
124,1.25,287.75,938.22,1028.33,-1.1,46.91,105.1,470.8,22,287,34.34,2102,2120,9416,9450,262,52,257.5466667,56,176.7966667,93.57333333,1
879,20.75,1611.25,4401.8,4558.92,-1.0675,163.03,513,1395.78,29,1604,167.5575,13851,14053,37686,38166,1804,574,947.88,627,1164.973333,39.64666667,1
592,-14.5,435.5,677.51,749.57,-29.1375,37.64,89.22,252.33,19,440,60.1975,1606,1633,4542,4587,315,159,280.67,109,223.5333333,87.62333333,1
356,-524.25,564.25,768.1,838.22,-76.0475,69.83,262,621.09,12,739,71.7875,2882,2899,6832,6877,693,316,249.8233333,310,192.1066667,175.1866667,1
273,22,220,765.81,798.7,-2.3125,45.05,104.94,251.65,18,213,32.9025,1784,1787,4278,4282,206,102,88.75666667,107,57.57666667,63.25333333,1
916,-17,86,1087.01,1251.31,-2.0275,36.23,52.53,195.53,32,92,30.5175,1576,1649,5866,6170,92,28,67.77333333,30,34.45666667,34.75333333,1
284,-31,262,525.29,605.27,-3.0325,65.66,112.5,302.63,9,272,88.0225,900,919,2421,2464,250,115,143.2666667,97,151.89,35.5,1
542,-102.5,167.5,987.4,1067.38,0.4275,58.08,81.35,388.71,18,202,51.1225,1383,1386,6608,6624,274,59,157.74,66,69.60666667,105.4,1
419,43,23,373.29,458.44,0,31.11,12.92,43.33,14,9,30,155,203,520,665,14,5,4.163333333,7,2.056666667,2.316666667,1
868,-26.75,449.75,1670.75,1836.53,-11.52,59.67,84.11,279,29,459,62.45,2355,2355,7812,7812,418,159,272.4233333,134,290.7233333,46.77333333,1
156,33.5,660.5,1458.87,1532.3,1.47,72.94,305.3,636.1,22,649,72.8,6106,6135,12722,12808,657,337,334.5933333,331,397.79,25.42,1
484,-141.5,2204.5,6691.98,6745.21,-39.94,191.2,470.17,1339.34,36,2252,279.63,16456,16476,46877,46906,1889,659,1020.856667,570,832.6733333,897.82,1
783,734.5,452.5,1880.77,2069.65,280.6,75.23,124.28,447.8,26,208,136.58,3107,3242,11195,11797,242,60,128.8866667,68,97.88666667,45.94,1
217,-48.5,806.5,1402.49,1464.32,-3.5475,77.92,317.72,894.56,20,823,68.7875,5719,5773,16102,16232,829,295,403.3366667,257,433.0933333,182.0166667,1
721,12,88,671.82,725.03,2.5775,30.54,25.64,56.27,24,84,31.3125,564,583,1238,1272,79,38,57.49333333,37,47.9,15.7,1
320,-153.5,609.5,877.69,1063.96,-25.08,87.77,272.3,718.8,11,661,82.39,2723,2726,7188,7197,651,231,319.14,247,364.69,79.00333333,1
408,-340.5,417.5,933.27,973.26,-5.6025,77.77,233.42,682.17,13,531,45.5925,2801,2807,8186,8195,778,292,70.04666667,256,68.84666667,166.8133333,1
416,617,867,1126.13,1191.11,-3.67,86.63,303.92,730.92,14,661,109.64,3951,3961,9502,9518,653,263,256.64,264,298.64,174.6633333,1
818,239,520,1277.93,1330.79,50.3025,49.15,61,339.96,27,440,68.6975,1586,1614,8839,9047,380,108,339.4433333,88,298.3266667,159.79,1
759,-934.25,997.25,787.29,850.27,-36.285,34.23,31.17,328.09,25,1309,45.785,717,737,7546,7663,1141,86,247.5,74,101.9066667,562.0733333,1
184,69.75,915.25,1670.07,1737,-13.3,72.61,321.3,667,27,892,86.34,7390,7526,15341,15573,790,347,343.7433333,313,409.09,219.0966667,1
228,-60,188,281.64,363.74,0,46.94,37.33,193.5,8,208,49.99,224,257,1161,1345,194,37,96.22,37,104.47,55.11666667,1
30,334.25,416.75,441.23,510.84,-19.2025,55.15,275.75,625.75,9,305,59.1925,2206,2229,5006,5038,491,135,132.4366667,199,72.44,173.71,1
741,-10,97,748.47,792.41,0,32.54,78.3,130.22,24,100,33.25,1801,1843,2995,3060,90,70,50.92,61,44.46,23.3,1
355,131,506,563.28,629.4,-0.6575,56.33,110.8,345.4,12,462,60.6475,1108,1139,3454,3532,431,128,245.4433333,134,213.0566667,130.1966667,1
411,181.5,476.5,803.39,853.38,-8.4425,73.04,202.64,818.09,14,416,55.3225,2229,2468,8999,9544,624,113,243.9333333,153,166.2566667,199.9266667,1
213,-53.25,1176.25,444.86,510.47,-12.8925,74.14,534.67,1152.83,7,1194,62.8825,3208,3244,6917,6978,1153,570,332.6833333,535,267.1666667,481.16,1
381,-162.5,863.5,1041.07,1146.05,6.5475,94.64,205.18,683.27,13,918,107.8925,2257,2257,7516,7516,722,249,469.43,210,434.6666667,414.28,1
204,77.5,401.5,282.11,352.72,1.365,47.02,181.67,348.83,7,376,43.765,1090,1093,2093,2101,349,194,177.9433333,182,70.53333333,165.9366667,1
487,-143.25,907.25,1204.03,1283.68,-56.925,80.27,122.33,908,16,955,56.925,1835,1858,13620,13768,891,103,727.6433333,107,82.31666667,703.31,1
327,-1.5,869.5,1298.93,1353.27,-0.225,99.92,286.38,810.92,15,870,102.825,3723,3742,10542,10613,782,303,458.7333333,277,248.2366667,289.2866667,1
271,-364,1553,941.46,1027.34,-1.705,117.68,515.13,1291.38,9,1674,92.495,4121,4148,10331,10379,1388,658,643.4833333,547,579.3433333,412.7566667,1
200,-179.75,386.75,417.45,484.05,-5.84,69.58,194.17,615.83,7,447,58.8,1165,1192,3695,3776,616,122,258.19,194,183.5833333,135.0033333,1
548,572.75,803.25,961.01,1040.99,72.6375,56.53,108.76,469.94,19,612,87.2125,1849,1873,7989,8049,501,194,480.4933333,138,337.9733333,380.1966667,1
310,364.25,637.75,430.6,496.21,60.56,43.06,119.4,335.4,11,516,74.61,1194,1203,3354,3372,327,184,297.8866667,129,236.71,172.3066667,1
777,-401.5,717.5,1422.49,1453.45,-9.995,56.9,155.88,521.32,26,851,59.985,3897,3897,13033,13033,748,242,301.28,209,365.4866667,281.84,1
241,150,478,376.49,436.47,-0.0375,41.83,141.56,273.11,10,428,44.0275,1274,1283,2458,2471,343,214,177.5833333,176,71.66,285.4,1
26,-159.5,161.5,301.21,361.19,-2.69,33.47,104.44,314.44,10,215,22.68,940,940,2830,2830,294,91,0.34,104,0.34,0,1
444,0,0,2008.53,2031.87,19.6875,154.5,12.85,29.62,15,0,137.8025,167,202,385,488,32,0,0,16,0,0,1
528,-25.25,393.25,691.8,728.26,-11.6325,43.24,162.38,382.5,17,402,47.3725,2598,2639,6120,6266,386,165,172.94,161,124.8866667,88.56,1
337,44.25,349.75,120.79,139.11,-7.5975,12.08,83.3,497.4,12,335,7.5975,833,910,4974,5508,457,75,248.5166667,85,157.83,106.5266667,1
318,-2238.75,2255.75,6597.53,6769.75,-76.5275,129.36,914.47,2357.42,54,3002,159.5175,46638,46979,120228.25,121258.25,3149,1065,948.69,1141,1056.136667,645.7933333,1
222,26.5,112.5,304.6,390.48,0,50.77,71.33,112.5,7,104,49.99,428,429,675,679,113,64,31.87,71,47.23666667,16.54666667,1
510,142,363,873.82,943.8,16.775,54.61,126.69,363.06,17,316,52.945,2027,2043,5809,5844,292,109,135.12,108,133.6466667,55.52,1
70,802.3333333,1401.666667,505.7,562.9,55.46666667,84.28,589.5,1027.83,16,667,182.0433333,3537,4045,6167,7004,1028,373,278.88,590,279.1766667,328.4033333,1
40,116.25,604.75,1142.47,1179.29,-3.195,34.62,170.76,450.27,37,566,39.175,5635,5669,14859,14929,628,207,68.49666667,175,57.63333333,62.97333333,1
211,-903.5,903.5,828.49,914.37,-48.355,138.08,337.5,1864.17,7,1205,53.355,2025,2025,11185,11185,1864,160,267.0766667,338,128.78,191.56,1
584,-264.25,609.25,1085.64,1124.37,-64.3,60.31,107.94,280.67,19,697,120.79,1943,1943,5052,5052,477,210,195.07,154,383.3833333,34.77333333,1
249,-124.25,488.25,598.97,699.03,-13.8175,74.87,306.25,502.88,9,530,77.8075,2450,2456,4023,4030,489,353,349.9933333,323,279.7233333,235.27,1
269,-60.5,171.5,954.43,1016.06,-38.9425,53.02,109.72,270.5,20,192,39.9325,1975,2083,4869,5198,203,103,76.50666667,104,71.17666667,33.95666667,1
244,40.25,48.75,160.72,211.06,14.1625,22.96,21.14,32.14,8,35,28.2275,148,148,225,225,33,23,8.043333333,22,17.01,3.886666667,1
365,-22.5,126.5,317.69,374.67,-0.8775,31.77,42,143.9,12,134,30.8675,420,433,1439,1469,139,43,50.90666667,41,65.77666667,14.11,1
777,0,0,2748.16,2949.21,0,57.25,114.19,281.58,52,0,38.24,5481,5531,13516,13596,42,0,0,16,0,0,1
313,6.5,483.5,450,465.13,-0.51,45,67.9,400.7,11,481,35.5,679,679,4007,4007,495,81,208.0333333,80,109.2433333,252.3033333,1
371,667.5,1945.5,929.02,979.01,155.7,77.42,464.67,1424.33,13,1723,140.09,5576,5588,17092,17119,1686,550,998.3366667,555,565.1133333,930.3766667,1
295,-101,411,505.02,569.39,-5.82,56.11,189.67,496,10,445,39.81,1707,1710,4464,4470,506,208,196.7166667,200,133.2466667,157.0733333,1
332,-75.75,440.75,234.05,306.61,10.215,23.41,196.5,401.8,11,466,23.235,1965,1996,4018,4100,499,243,173.9766667,236,126.8066667,110.1766667,1
721,-37.75,38.75,799.97,831.89,-26.2425,34.78,25.35,51.96,24,51,26.2425,583,593,1195,1216,39,26,26.51666667,20,33.35666667,4.49,1
14,-7,342,536.81,601.79,54.915,44.73,127.83,457.92,13,344,63.125,1534,1534,5495,5495,336,100,233.49,100,177.2766667,68.66,1
28,676.75,1233.25,771.62,851.6,78.13,59.36,242.08,870.23,14,1008,78.3,3147,3147,11313,11313,867,258,621.07,240,216.4966667,769.19,1
190,-377.5,1145.5,2191.86,2338.21,-21.2875,136.99,425.69,1314,18,1271,131.1475,6811,7001,21024,21534,1336,468,514.3766667,460,505.95,130.7133333,1
559,361.25,201.75,486.33,543.41,81.375,30.4,30.75,80.44,18,81,57.115,492,504,1287,1305,76,28,122.4266667,29,129.2766667,47.99666667,1
478,-56.25,473.25,941.26,1024.49,-37.1375,62.75,207.87,737.67,16,492,38.1275,3118,3131,11065,11167,552,181,302.9566667,198,182.96,184.0033333,1
423,-50,1099,527.42,587.4,-5.8825,40.57,364.69,790.92,14,1116,40.8725,4741,4741,10282,10282,1009,482,240.1233333,463,180.19,583.8966667,1
820,89.75,108.25,757.04,824.47,0,30.28,28.4,121.96,27,78,30,710,767,3049,3191,86,21,89.56,22,75.90333333,13.66,1
388,155.75,310.25,489.47,549.45,43.575,40.79,118.25,289,13,258,44.515,1419,1419,3468,3468,310,107,101.96,126,88.47666667,103.0833333,1
230,-61.75,333.75,119.5,159.67,0,13.28,84.44,316.78,11,354,14,760,760,2851,2851,367,98,204.7633333,90,190.4933333,41.44333333,1
72,155.75,920.25,378.44,444.66,0.4125,54.06,189.57,663.29,8,868,72.5775,1327,1340,4643,4702,686,253,362.5966667,200,171.0066667,398.6833333,1
713,-49.25,77.25,455.77,489.08,1.495,30.38,29.67,87.67,24,94,28.495,445,489,1315,1446,94,24,21.33,26,23.12,11.47,1
88,-99.5,277.5,301.63,456.59,-0.7525,30.16,94.1,313.1,11,311,30.7525,941,941,3131,3131,313,103,185.3666667,96,78.5,126.8,1
286,-557.25,1618.25,819.93,978.16,-71.46,102.49,1078.75,2445.88,10,1804,74.43,8630,9413,19567,22092,2364,1067,575.95,1118,439.64,395.8866667,1
310,-12.5,434.5,625.79,711.67,-0.6825,62.58,184.3,455.9,11,439,54.6725,1843,1851,4559,4576,490,160,179.4133333,181,238.66,119.41,1
240,80.25,696.75,96.58,136.57,12.245,13.8,166.71,571.43,8,670,18.695,1167,1169,4000,4006,575,184,0,167,0,0,1
353,-11.75,12.75,519.92,599.9,-2.0125,47.27,49.09,126.18,12,17,22.0025,540,548,1388,1396,109,15,5.763333333,48,4.27,1.493333333,1
325,463.25,474.75,465.14,555.02,59.1,46.51,148.4,486.6,11,320,62.69,1484,1484,4866,4866,456,91,82.75333333,128,28.56666667,72.64666667,1
686,166.25,394.75,1043.53,1187.05,16.7675,49.69,71.57,255.76,23,339,72.8725,1503,1528,5371,5412,499,107,229.7133333,122,194.06,44.67333333,1
595,13,165,981.73,1061.71,0.2475,51.67,59.79,120.16,20,161,50.7325,1136,1136,2283,2283,156,88,63.01333333,84,61.95,12.19,1
462,283.75,469.25,4806.08,4890.76,105.26,343.29,306.57,1341.29,15,375,152.64,4292,4292,18778,18778,240,180,211.4033333,120,143.1166667,149.8466667,1
181,88,418,531.5,574.25,3.085,44.29,124.75,414.92,13,389,50.595,1497,1514,4979,5051,408,138,249.1166667,128,213.8,86.53,1
248,-53.75,209.75,327.18,391.01,-26.2775,54.53,71.5,159.33,8,228,63.2675,429,474,956,1035,159,101,86.33333333,72,72.09,26.81,1
263,-335.5,340.5,357.37,435.54,-16.7825,44.67,105.63,393.63,9,452,51.7725,845,861,3149,3195,410,128,225.31,117,219.87,119.18,1
703,-10.5,15.5,733.58,771.31,0.15,33.34,18.45,43.14,24,19,32.64,406,411,949,969,15,11,10.46333333,8,11.89666667,0.333333333,1
348,-57.75,166.75,417.16,477.14,-2.0125,41.72,107.6,525.7,11,186,32.0025,1076,1109,5257,5398,439,42,0,88,0,0,1
345,105,221,439.39,505,-4.2575,39.94,87.91,176.45,13,186,40.2375,967,998,1941,2000,177,70,88.28666667,81,56.62666667,73.52666667,1
205,105.75,191.25,1002.69,1102.69,-3.12,58.98,125.47,298.41,19,156,54.11,2133,2262,5073,5418,177,77,98.45333333,82,116.1233333,15.27333333,1
1055,-34.25,60.25,1127.66,1163.4,0,35.24,11.25,29.38,35,72,35.74,360,369,940,963,46,24,34.06333333,17,19.62,17.96333333,1
311,-155.5,435.5,755.14,841.02,-33.0475,75.51,124.6,459.2,11,487,83.0375,1246,1246,4592,4592,501,148,259.53,147,391.8633333,50.15666667,1
663,-149.5,1185.5,2611.62,2663.85,-35.5475,124.36,365.9,1093.33,22,1235,121.7975,7684,7684,22960,22960,1176,362,542.7733333,373,817.1666667,94.61333333,1
271,-177.5,822.5,1733.86,1889.81,-44.3125,86.69,411.2,773.65,21,882,98.5425,8224,8415,15473,15966,693,309,365.07,273,424.7266667,192.03,1
458,72.25,151.75,479.69,539.67,-0.2475,34.26,44.86,95.36,16,128,35.2375,628,629,1335,1339,132,57,0,59,0,0,1
626,39,274,787.51,854.71,0,39.38,80.05,253.45,21,261,41.24,1601,1613,5069,5088,295,80,195.5533333,85,201,23.90666667,1
25,-49,95,929.26,978.24,-0.9525,37.17,30.44,118.44,27,111,31.5925,761,798,2961,3058,132,35,34.8,35,19.00333333,18.70333333,1
86,-367.5,1372.5,451.13,486.12,-17.29,56.39,129.25,681.88,10,1495,66.21,1034,1038,5455,5467,844,213,988.6733333,149,229.7766667,882.02,1
271,746,1552,2184.95,2219.31,13.1475,91.04,377.75,1316.63,25,1303,90.3525,9066,9068,31599,31603,1543,365,417.6233333,419,478.1133333,311.1,1
280,0,0,736.17,796.15,0,46.01,95.06,262.25,17,0,10,1521,1525,4196,4207,0,0,0,0,0,0,1
673,23.75,399.25,932.59,964.86,5.2275,62.17,135.13,402.6,23,391,56.5725,2027,2117,6039,6278,371,134,210.8533333,128,173.3066667,71.89333333,1
360,1137.75,1414.25,753.18,817.16,332.685,68.47,287,615.09,12,1035,244.905,3157,3158,6766,6767,760,517,433.3033333,362,278.2066667,460.49,1
14,-10,352,320.88,380.86,2.1225,32.09,200.9,308.1,11,355,30.9575,2009,2010,3081,3082,336,222,123.1766667,215,122.4466667,67.48,1
548,24.75,535.25,1332.23,1395.19,-17.6025,51.24,187.88,283.27,27,527,81.6925,4885,5055,7365,7623,427,344,182.39,273,149.89,118.9733333,1
328,117.75,192.25,1323.68,1456.91,5.465,47.27,152.46,291.75,31,153,29.525,4269,4375,8169,8329,218,98,70.6,120,18.87,96.80666667,1
375,-374.25,765.25,2961.85,3104.83,-67.245,98.73,264.33,745.5,32,890,67.245,7930,8135,22365,22856,859,292,354.8333333,269,341.6433333,212.64,1
