adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,mou_peav_Mean,rev_Mean,totcalls,totmou,totrev,churn
4567,1754,445.16,461,177,488,178,456.7,175.4,44.52,-192.25,-6.405,343,11,397.25,176.0333333,152.5933333,98.09333333,37.385,1758,4578,505.14,1
24335,9823,1507.99,2122,830,1898,776,1520.94,613.94,94.25,-334.5,-19.27,491,17,2010.5,773.6433333,857.57,552.3566667,110.57,9830,24352,1616.23,0
14347,6636,2129.27,436,171,383,158,478.23,221.2,70.98,172.5,35.73,951,32,493.5,183.8633333,149.1766667,142.2233333,63.55,6953,15282,2275.13,1
4040,1403,618.82,613,189,551,184,448.89,155.89,68.76,141.75,59.0325,307,11,660.25,326.58,183.6933333,307.9,80.1975,1479,4235,775.33,1
16856,5176,899.38,2172,666,1992,600,1872.89,575.11,99.93,948,234.7375,309,10,2488,1436.443333,910.48,894.6833333,197.3525,5196,16905,1004.96,0
4898,1851,815.46,226,101,254,106,326.53,123.4,54.36,130,60.375,392,16,269,127.7066667,30.98,130.9733333,70.775,1851,4898,905.43,1
2128,786,376.9,115,43,135,54,193.45,71.45,34.26,1.25,-0.255,558,19,115.75,70.85333333,50.83333333,51.62333333,28.755,864,2328,406.9,1
8838,2148,719.4,1133,261,1008,235,803.45,195.27,65.4,-77,-27.5,358,12,1107,646.75,426.37,430.2133333,85.89,2155,8851,751.96,0
884,499,823.67,63,32,48,26,35.36,19.96,32.95,-43.5,0,968,32,48.5,24.91666667,0.52,29.78,32.98,536,945,856.65,0
5978,1926,1241.71,410,154,430,154,459.85,148.15,95.52,-42,6.8625,159,21,396,171.2633333,85.11333333,128.0333333,86.5375,1993,6131,1329.96,1
6399,1258,322.36,808,172,1067,210,1066.5,209.67,53.73,-606,3.3125,203,7,606,506.2033333,300.7766667,241.84,56.6775,1261,6424,403.24,1
15345,6112,2062.62,581,193,777,261,568.33,226.37,76.39,-219.75,-4.55,857,28,507.75,236.7933333,53.72666667,301.1733333,54.54,6126,15367,2122.61,0
26753,7775,2232.12,1718,435,1559,416,863,250.81,72,-662,-29.195,199,33,1497,709.5133333,411.2633333,724.1733333,104.185,7900,27173,2319.68,0
6640,2447,1872.5,238,91,251,98,214.19,78.94,60.4,27.25,-1.455,976,33,246.75,177.66,61.48,116.18,104.735,2471,6725,1949.15,0
5183,1605,911.39,614,214,463,149,518.3,160.5,91.14,206.75,36.6925,164,12,683.25,238.22,72.81666667,386.4833333,109.7275,1609,5216,994.62,0
7714,3157,1171.75,1197,454,826,333,857.11,350.78,130.19,-747,-51.605,4,10,948,407.6766667,315.88,426.01,134.545,3174,7732,1261.63,1
14339,8738,1539.65,3,2,8,5,597.46,364.08,64.15,-2.5,0,735,25,2.5,0.546666667,0.36,0.186666667,19.99,8753,14362,1592.98,1
9644,2857,806.53,1009,321,1144,327,964.4,285.7,80.65,-21.5,0.7425,334,11,1001.5,443.0966667,292.34,466.7066667,77.2175,2873,9689,892.41,1
3403,1682,361.36,500,254,500,247,486.14,240.29,51.62,96.25,-6.185,270,9,531.75,0,0,0,46.175,1958,3921,443.84,0
10051,3241,620.45,778,241,860,272,837.58,270.08,51.7,531.25,1.575,377,13,954.75,342,284.6933333,256.7233333,50.515,3242,10057,701.33,0
1543,761,577.29,64,33,72,39,81.21,40.05,30.38,4.5,-0.6625,634,21,65.5,41.12666667,20.40666667,23.57333333,30.6525,789,1585,625.66,0
15595,7016,1542.44,1166,483,1052,487,974.69,438.5,96.4,49.25,-49.52,7,17,1182.75,500.8633333,450.0766667,346.4,128.84,7029,15615,1625.67,1
5774,2866,472.85,510,224,583,277,577.4,286.6,47.29,334,8.9525,130,11,621,198.24,195.6633333,94.21,51.1875,2880,5796,532.83,0
5140,2497,1278.02,269,120,258,118,233.64,113.5,58.09,48,-11.96333333,492,31,245,101.1733333,22.54,151.45,61.95333333,2537,5210,1308.17,1
19373,4571,1689.96,472,168,611,192,1210.81,285.69,105.62,300,-16.4325,512,17,572,259.07,100.65,273.62,76.5625,4579,19393,1769.94,1
4757,1583,453.13,567,229,636,228,679.57,226.14,64.73,-425.5,-0.4,232,8,425.5,299.8533333,221.2,212.4466667,54.39,1585,4763,543.01,1
8701,3136,718.13,113,51,523,189,543.81,196,44.88,101.25,55.4,530,17,146.75,45.90333333,40.19333333,15.15333333,47.79,3156,8729,802.32,0
16627,8838,2765.45,2062,952,1348,640,978.06,519.88,162.67,-426,-109.5225,559,18,1920,1070.853333,154.7933333,1446.993333,410.2925,8855,16652,2820.62,1
6617,2504,1004.08,603,202,566,193,509,192.62,77.24,214.25,27.945,628,21,674.75,335.5766667,372.3533333,151.1233333,83.555,2683,7036,1077.33,1
3965,1656,834.57,290,113,254,97,220.28,92,46.37,8,3.1925,553,19,293,101.67,117.7966667,44.89333333,68.6775,1661,4009,894.55,0
21082,6415,2294.51,589,158,675,218,680.06,206.94,74.02,170.5,0,311,32,645.5,320.1733333,168.8666667,279.6866667,75,6429,21135,2355.63,0
1859,709,283.83,295,131,254,102,232.38,88.63,35.48,-123,-0.9575,268,9,254,0,0,0,40.9475,709,1859,343.81,0
3730,2258,730.87,214,139,225,135,162.17,98.17,31.78,60.5,-0.2025,110,24,234.5,79.53,23.90333333,76.77666667,30.5825,2265,3739,765.72,1
16102,4479,761.92,1472,329,1552,371,1341.83,373.25,63.49,-245.5,-12.435,374,13,1390.5,1049.946667,728.1533333,375.0833333,80.005,4500,16154,792.24,1
2957,1145,756.8,87,41,81,33,164.28,63.61,42.04,14.75,-0.985,602,20,92.25,30.57666667,20.82333333,20.3,35.965,1200,3110,817.08,0
2683,1113,459.24,363,154,326,138,268.3,111.3,45.92,-0.5,-6.78,12,11,362.5,217.1066667,64.06,193.84,47.76,1115,2689,519.22,0
1417,452,669.37,88,27,107,37,128.82,41.09,60.85,-3.25,-0.0975,367,13,87.25,55.68666667,10.1,55.55333333,60.0875,458,1428,750.25,0
7838,1848,424.34,934,212,970,223,870.89,205.33,47.15,-96,53.43,299,10,902,665.72,720.1933333,101.4833333,67.13,1848,7838,644.94,1
10422,3620,934.69,738,245,777,256,579,201.11,51.93,-553.75,12.5,54,19,553.75,507.1766667,232.7833333,293.0366667,37.5,3630,10440,991.14,0
6385,2306,657.44,1001,313,707,242,638.5,230.6,65.74,-76.5,-35.98,316,11,975.5,352.3733333,377.2333333,361.3133333,101.57,2308,6389,723.05,0
13608,6405,2624.74,466,214,490,248,504,237.22,97.21,-190,-30.1825,239,28,403,255.1266667,232.2133333,141.8333333,73.4125,6405,13608,2669.36,1
14829,5759,1992.42,629,281,724,277,741.45,287.95,99.62,45.75,15.4725,220,21,644.25,197.85,167.7966667,227.23,86.4075,5786,14919,2035.08,0
2168,1160,510.8,343,186,180,101,166.77,89.23,39.29,-143,-27.825,420,14,295,151.03,48.24333333,160.9133333,57.825,1169,2185,570.79,0
2399,722,760.65,264,62,165,42,109.05,32.82,34.58,160.25,18.9,148,23,317.75,211.5766667,71.88333333,147.5,42.29,735,2420,797.64,1
2667,1082,128.61,218,83,299,127,296.33,120.22,14.29,-55.25,-5.4925,312,10,199.25,103.0366667,41.35,80.58,15.4925,1176,2851,175.01,0
11143,3574,1174.71,915,287,814,280,857.15,274.92,90.36,90.5,-1.035,310,14,945.5,298.5766667,245.81,240.75,76.025,3701,11586,1255.34,0
3441,1241,476.5,19,8,170,78,344.1,124.1,47.65,-14.25,0.21,328,11,14.25,0,0,0,9.79,1283,3610,572.49,1
13237,2956,973.3,928,164,803,157,735.39,164.22,54.07,-143.25,-13.0025,90,19,880.25,498.5733333,579.76,228.89,55.4225,2989,13359,1038.92,0
5681,1378,743.03,145,20,154,27,437,106,57.16,-59,-4.4625,412,14,125,0,0,0,39.4525,1390,5724,808.01,0
26963,14248,2152.62,1382,671,1287,624,1283.95,678.48,102.51,0,0,307,31,0,240.44,130.6,220.1166667,150,14458,27302,2169.87,0
11533,3997,1894.4,557,191,476,165,360.41,124.91,59.2,-12.75,-18.145,116,33,552.75,308.59,62.43666667,304.7566667,76.415,3997,11533,1931.22,0
17033,7784,847.82,1613,633,1724,757,1703.3,778.4,84.78,770,22.8875,49,12,1870,436.47,634.7733333,581.75,84.5525,8772,19210,989.84,1
3860,1190,694.18,421,124,515,149,551.43,170,99.17,-315.75,-102.3275,60,8,315.75,166.73,66.08666667,255.8366667,59.5675,1204,3877,772.79,0
6172,478,404.84,443,41,723,57,771.5,59.75,50.61,-71,-9.2725,99,9,419,241.7166667,260.3066667,61.63666667,44.2625,478,6172,470.45,0
3183,2249,248.65,507,371,531,375,530.5,374.83,41.44,88.5,2.4275,207,7,536.5,150.85,131.0566667,101.3266667,43.5525,2281,3232,314.26,1
7309,2167,638.27,367,118,307,113,562.23,166.69,49.1,-13,-8.925,97,14,363,198.0733333,86.67666667,194.2466667,53.915,2176,7328,703.25,1
5659,2535,800.1,67,32,96,48,209.59,93.89,29.63,19,0,844,28,73,18.90666667,39.25,13.82,24.99,2577,5808,838.41,1
6603,1356,690.93,892,228,865,193,825.38,169.5,86.37,-366,1.065,266,9,770,515.54,350.1533333,271.9433333,110.905,1364,6615,776.9,0
4044,685,356.24,645,137,674,114,674,114.17,59.37,-256.75,-2.2175,230,8,559.75,393.6866667,230.1133333,279.0866667,62.2075,780,4660,639.82,1
6554,1767,534.56,349,101,372,113,468.14,126.21,38.18,-259.25,-16.7075,451,15,262.25,252.66,167.7566667,115.23,17.7575,1773,6626,594.54,0
7597,3628,751.44,544,221,535,230,422.06,201.56,41.75,-224.75,-0.51,577,19,468.75,93.00333333,195.1433333,151.82,40.5,3640,7621,821.42,0
5809,1573,906.5,332,81,377,93,290.45,78.65,45.33,25,-0.45,277,21,340,75.84333333,177.33,156.5766667,50.83,1598,5880,1072.48,0
5591,2222,703.25,361,146,302,126,310.61,123.44,39.07,349,80.2625,571,19,477,168.6766667,71.98666667,165.79,63.3175,2286,5814,750.71,0
3178,1021,368.83,256,95,278,104,264.83,85.08,30.74,-93.75,-0.7425,397,14,224.75,0,0,0,30.7325,1057,3269,447.8,0
595,309,806.17,11,7,17,8,25.87,13.43,35.05,20.75,0,1062,35,18.25,12.70333333,8.406666667,7.48,35.74,316,602,855.75,0
2522,1117,242.83,353,148,323,133,315.25,139.63,30.35,-153.75,44.7225,13,9,301.75,125.9733333,154.2266667,93.03,45.2575,1117,2522,302.81,1
11444,7315,2715.11,15,9,46,27,520.18,332.5,123.41,-11.25,-34.4775,324,23,11.25,2.773333333,1.603333333,1.17,18.9975,7315,11444,2751.26,1
7270,4270,731.08,426,249,613,364,559.23,328.46,56.24,-30.25,-0.2475,420,14,416.25,158.66,96.72,213.01,50.2375,4274,7274,811.06,1
2562,1252,717.15,199,68,174,69,134.84,65.89,37.74,-97.5,-0.345,341,20,166.5,122.2633333,110.75,29.26666667,35.335,1256,2567,750.76,0
2005,402,406.25,217,55,191,44,222.78,44.67,45.14,-82,-3.33,281,10,190,175.7233333,49.10333333,141.5666667,38.32,405,2014,492.13,0
10100,1454,998.46,1053,117,817,97,841.67,121.17,83.21,-705.75,-78.7125,388,13,817.75,797.4933333,626.3,230.57,78.7125,1464,10117,1103.45,1
7400,2575,404.73,994,355,1057,370,1057.14,367.86,57.82,-308.75,-12.7,241,8,890.75,417.0866667,506.8133333,184.6633333,62.69,2583,7440,435.05,0
9658,2084,1434.86,1149,242,672,149,878,189.45,130.44,333.25,14.645,376,12,1259.75,623.5833333,284.13,682.2533333,161.085,2084,9658,1553.1,0
4635,2256,686.52,396,198,316,158,331.07,161.14,49.04,-131,-0.2475,487,16,352,130.74,53.32333333,171.57,51.2275,2340,4788,733.96,1
3790,852,439.51,536,79,399,73,344.55,77.45,39.96,-15.5,-2.385,567,19,530.5,395.7333333,282.8533333,131.0966667,37.375,869,3871,469.51,0
1974,778,490.2,287,101,240,84,164.5,64.83,40.85,227.25,91.545,312,13,362.75,160.8866667,122.6166667,81.58333333,98.985,786,1995,561.85,1
10495,3301,1645.45,392,96,342,96,388.7,122.26,60.94,76,-1.325,63,29,417,247.9166667,115.2,274.8933333,43.715,3360,10693,1720.24,0
4802,1580,322.75,889,317,800,263,800.33,263.33,53.79,88,42.7525,204,7,918,545.5433333,363.8933333,293.18,68.8175,1619,4957,408.63,1
1148,593,220.13,130,71,96,54,82,42.36,15.72,23.75,4.91,311,15,138.25,50.19333333,6.716666667,50.17,14.82,594,1149,230.12,1
11700,2030,529.05,1553,246,1424,249,1462.5,253.75,66.13,330.75,-5.3625,285,9,1663.25,881.74,945.6633333,279.6366667,59.3525,2038,11759,609.03,0
2426,558,357.03,98,29,138,36,269.56,62,39.67,1.75,0,291,10,98.25,58.85333333,21.88666667,41.23666667,38.99,558,2426,392.65,1
14756,1698,524.26,1322,146,1278,154,1229.67,141.5,43.69,-439.5,-0.6175,387,13,1175.5,864.9166667,710.83,280.8133333,41.5975,1702,14761,589.87,1
5699,2473,331.22,962,338,764,300,712.38,309.13,41.4,-164.75,-6.6,272,9,906.75,270.4433333,310.3333333,190.24,53.09,2473,5699,331.22,0
4571,2175,528.76,511,251,552,260,653,310.71,75.54,-50.5,-7.3475,234,8,494.5,163.9433333,101.1033333,148.5733333,43.7775,2175,4571,614.64,1
6952,3021,1185.33,202,74,185,76,231.73,100.7,39.51,27.5,0.3875,953,31,211.5,130.9533333,39.77,95.69,35.5525,3038,6999,1229.05,0
6361,2434,808.85,529,184,570,221,636.1,243.4,80.89,-253.25,14.34,361,12,444.25,139.0066667,53.51,136.37,68.24,2535,6654,884.46,0
4401,2513,126.27,504,297,509,295,489,279.22,14.03,14.75,-6.75,306,11,509.25,195.1266667,153.0266667,139.2033333,17.05,2684,4662,176.03,0
1624,762,282.06,37,22,137,72,203,95.25,35.26,67.75,32.745,281,10,27.25,0.83,0.42,0.41,22.095,762,1624,352.67,1
29996,10149,3072.28,1188,394,1075,351,833.22,281.92,85.34,39.25,5.9325,62,37,1200.75,345.9933333,231.52,192.5866667,122.4175,10149,29996,3185.81,0
6168,3221,600.87,446,247,452,250,385.5,201.31,37.55,-38.75,4.75,525,17,432.75,187.5866667,144.0566667,117.0366667,39.65,3241,6202,633.76,1
6197,4222,749.41,0,0,321,202,619.7,422.2,74.94,0,0,181,11,0,0,0,0,74.99,4243,6224,854.39,0
1950,742,661.98,143,46,143,38,97.5,37.1,33.1,-49,-0.15,659,22,127,72.76333333,51.5,49.29,32.64,834,2083,718.3,0
596,290,448.74,26,17,35,18,59.6,29,44.87,-16.5,6.9025,322,11,20.5,15.01666667,14.23666667,2.216666667,27.0875,290,596,529.62,0
8516,3387,1284.08,565,243,471,191,405.52,161.29,61.15,-156,-17.1325,706,23,513,301.25,57.37333333,298.48,79.1125,3582,8947,1403.36,1
16777,7632,1482.43,896,374,777,296,699.04,318,61.77,-672,-27.9525,339,25,672,362.8833333,260.6733333,218.47,49.4225,7635,16785,1545.63,0
5761,2283,1349.67,500,217,825,316,576.1,228.3,134.97,-187.75,-56.955,98,11,437.75,203.2933333,30.64,217.5366667,108.925,2298,5790,1430.55,0
5281,1605,467.79,816,223,611,180,586.78,178.33,51.98,339,107.8675,307,10,929,0,0,0,93.7925,1615,5302,532.77,1
6782,2299,1856.57,157,68,239,78,251.19,85.15,68.76,183.25,-2.595,646,33,217.75,90.18,24.86,109.58,84.575,2365,6973,1909.3,1
3146,1536,938.1,165,89,137,79,143,69.82,42.64,-68,1.38,748,25,142,25.46333333,6.803333333,67.62333333,41.11,1539,3154,997.04,0
3755,1395,458.55,0,0,4,3,417.22,155,50.95,0,0,311,11,0,0,0,0,10,1447,3867,524.16,1
13289,3957,2132.05,300,114,429,155,531.56,158.28,85.28,-81,0.385,501,26,273,118.52,89.27333333,59.56333333,31.005,3998,13342,2168.27,0
2430,1258,314.39,300,152,324,170,347.14,179.71,44.91,89.5,11.3275,228,8,329.5,172.5933333,75.29,134.0433333,43.5525,1264,2440,385,1
18994,8409,2413.95,160,85,167,85,759.76,336.36,96.56,-71.5,-1,299,26,136.5,55.24666667,6.626666667,89.31333333,11,8430,19053,2520.39,1
13008,4317,612.72,1111,436,997,411,1182.55,392.45,55.7,659,-29.9925,97,12,1331,565.51,538.5733333,299.25,46.8825,4329,13032,696.21,0
3775,1501,191.45,374,142,296,116,377.5,150.1,19.15,162,3.0075,250,12,428,191.3133333,66.99666667,187.97,14.9125,1673,4166,268.34,1
2078,1116,544.02,79,66,76,59,115.44,62,30.22,49.75,-0.27,583,19,95.25,32.81666667,18.05333333,23.92666667,30.27,1122,2085,576.01,1
1595,941,655.87,233,143,154,94,122.69,72.38,50.45,-7.25,0,442,15,230.25,82.9,27.51,105.0266667,49.99,941,1595,705.86,1
4465,1533,289.94,664,256,744,256,744.17,255.5,48.32,-123.75,-0.81,214,7,622.75,259.3466667,271.0666667,144.1133333,39.8,1535,4471,355.55,0
7271,2845,1715.26,256,100,284,111,346.24,135.48,81.68,143,16.995,347,22,304,114.58,40.93333333,133.8133333,69.415,2854,7285,1757.81,1
2667,354,213.09,475,59,445,59,444.5,59,35.52,-54.5,-0.315,203,7,456.5,418.1266667,393.0366667,25.09,35.305,359,2710,278.7,1
31682,11018,2467.05,1659,800,2234,798,2437.08,847.54,189.77,73,0.495,108,14,1683,571.35,408.1466667,649.5833333,154.485,11061,31770,2578.67,0
1227,637,356,82,38,90,47,153.38,79.63,44.5,63.25,4.525,263,9,102.75,0,0,0,46.865,637,1227,590.96,0
4629,1648,186.46,288,111,433,142,420.82,149.82,16.95,-87.5,-0.7475,352,12,258.5,0,0,0,5.6375,1686,4702,229.35,0
1842,940,1308.42,0,0,91,48,80.09,40.87,56.89,9.75,2.61,16,24,3.25,2.27,0,2.27,53,941,1845,1369.62,0
769,288,462.02,109,33,80,26,59.15,22.15,35.54,-44.75,-4.3975,411,14,93.75,0,0,0,38.3875,288,769,522,1
3643,692,536.13,526,91,442,71,260.21,49.43,38.3,-119.25,-35.185,457,15,486.25,442.8633333,116.1466667,335.6133333,45.675,692,3643,662.78,1
3556,921,377.94,210,65,269,70,355.6,92.1,37.79,-12.75,-26.25,210,11,205.75,134.6966667,86.01333333,72.62666667,27.24,921,3556,513.55,0
5044,1376,940.52,703,210,691,196,630.5,172,117.57,35.75,-2.455,251,9,715.25,458.8566667,169.0266667,369.8433333,87.445,1397,5081,1006.19,0
5327,2561,1537.57,146,75,183,89,147.97,71.14,42.71,-52.75,-1.0675,334,37,128.75,46.90666667,11.97333333,46.72666667,35.8975,2561,5327,1572.6,1
2933,1360,293.73,278,119,188,86,162.94,75.56,16.32,-124,-10.5175,594,20,237,110.7666667,52.58666667,97.25333333,24.4175,1460,3069,342.17,1
13958,6321,1986.18,262,101,346,144,558.32,252.84,79.45,-61.5,-43.98,458,27,241.5,129.98,52.12666667,110.7233333,47.43,6797,14743,2120.6,0
892,434,914.85,84,41,80,38,81.09,39.45,83.17,-28.25,-8.795,345,12,74.25,0,0,0,68.785,436,895,1032.04,1
713,181,219.29,185,41,119,30,118.83,30.17,36.55,26.25,-3.355,217,7,193.75,97.24666667,45.23666667,109.09,38.345,192,744,219.29,0
4121,1425,900.31,136,52,247,78,196.24,67.86,42.87,-31.5,-0.2475,656,22,125.5,52.82666667,10.54,55.29,35.2375,1429,4133,934.17,0
926,297,208.96,169,56,154,50,154.33,49.5,34.83,-103.25,-3.0075,222,8,134.25,107.6766667,48.65,71.76,35.3075,337,1009,292.39,1
5833,1111,563.43,63,30,251,60,583.3,111.1,56.34,-17.5,0,309,11,57.5,20.72666667,12.55333333,14.25,34.99,1113,5840,629.04,1
12272,5244,1182.41,1534,634,1386,581,1227.2,524.4,118.24,-27.75,-21.72,330,11,1524.75,648.8133333,205.1533333,878.4533333,147.72,5269,12325,1268.93,0
6985,2670,752.89,644,260,477,195,498.93,190.71,53.78,-296.5,-11.3725,488,17,545.5,254.8766667,236.26,234.3666667,51.7125,2671,6986,832.87,0
3821,1199,352.6,778,249,637,200,636.83,199.83,58.77,-73.75,0.525,204,7,753.75,511.3366667,293.48,253.0566667,75.765,1202,3828,413.12,0
14594,5901,1605.86,567,214,573,228,561.31,226.96,61.76,-18.75,-6.1725,830,28,560.75,319.47,99.97,311.3466667,56.1725,6179,15127,1702.78,1
17695,4280,711.47,1387,263,1271,234,1263.93,305.71,50.82,-223.25,0,85,16,1312.25,1036.583333,944.4033333,127.68,34.99,4600,18536,797.36,1
3521,2057,568.14,213,119,254,135,234.73,137.13,37.88,49.5,14.2275,196,19,229.5,83.53,25.48333333,115.5833333,40.3625,2057,3521,602.46,1
3884,1570,406.86,204,91,240,101,298.77,120.77,31.3,5.25,-22.4925,54,14,205.75,76.38666667,56.58666667,56.11666667,22.4925,1599,3949,468.01,0
15719,5877,1459.66,1252,270,1178,317,827.32,309.32,76.82,51.25,16.625,559,20,1268.75,369.9566667,790.3466667,232.61,63.865,5893,15741,1492.55,0
11490,1762,1106.51,322,58,288,46,337.94,51.82,32.54,40.75,3.9375,136,35,335.25,320.7766667,215.0633333,111.1366667,31.3025,1762,11490,1142.25,0
10396,3186,1640.17,519,142,471,132,385.04,118,60.75,71.25,18.4625,855,28,542.75,240.9166667,182.8466667,252.32,87.9275,3194,10407,1675.52,1
2882,1061,691.99,274,108,223,86,192.13,70.73,46.13,46,1.5675,527,17,289,159.3,66.68,164.3933333,48.3925,1113,2986,808.98,0
514,159,501.54,5,1,8,2,19.77,6.12,19.29,1,-0.155,826,27,5,4.816666667,0.593333333,4.223333333,17.145,161,516,522.37,0
12239,2935,950.37,1271,273,1136,245,1019.92,244.58,79.2,-258.25,-81.8125,10,13,1185.25,366.8266667,334.73,164.9033333,116.8025,2945,12272,1015.98,1
4944,2115,564.92,160,74,212,83,412,176.25,47.08,-50,-0.2475,373,13,143,110.05,60.31,62.07333333,45.2375,2137,4993,630.53,0
9023,2490,1010.09,468,161,501,149,501.28,138.33,56.12,251.5,57.3625,345,19,551.5,258.8333333,154.04,163.59,73.7275,2495,9032,1061.7,1
16449,6108,2691.14,706,216,723,221,530.61,197.03,86.81,40.75,1.9325,489,32,719.25,381.8566667,76.03666667,405.5466667,90.5475,6183,16621,2758.88,1
3464,775,544.28,135,24,179,36,247.43,55.36,38.88,-4.5,5.565,454,15,133.5,0,0,0,39.945,786,3494,604.26,0
3404,982,334.25,359,107,376,107,378.22,109.11,37.14,58.75,-16.81,313,10,378.25,0,0,0,51.8,982,3404,519.22,1
5832,1961,1502.39,544,177,443,158,277.71,93.38,71.54,-400.25,-19.055,667,22,410.25,306.2833333,130.0533333,286.9333333,73.295,1962,5836,1562.99,1
30620,11615,2214.79,511,172,669,280,1391.82,527.95,100.67,130,20.6575,682,23,554,275.6433333,94.40333333,259.0933333,62.7225,11667,30710,2297.88,0
12158,3963,1572.01,788,254,750,256,715.18,233.12,92.47,137.3333333,-3.44,205,29,862.6666667,548.2,261.9666667,372.2066667,63.27,3974,12177,1624.28,0
6386,1258,928.3,464,71,356,61,375.65,74,54.61,-43.75,-0.5475,541,18,449.75,234.8133333,304.5433333,78.81,50.5375,1266,6420,1041.44,1
1932,926,600.21,124,61,95,50,120.75,57.88,37.51,110,-0.315,540,18,161,113.39,71.06,50.3,35.305,948,1970,645.35,1
17487,3634,931.06,1513,336,1700,351,1589.73,330.36,84.64,-65.5,4.0575,368,12,1491.5,656.87,486.4,649.91,76.6725,3648,17557,1011.04,1
1964,1110,614.89,113,72,143,84,122.75,69.38,38.43,-3,1.48,493,17,112,35.40333333,18.62,40.78,33.19,1111,1965,674.87,1
3085,906,357.47,279,97,258,94,342.78,100.67,39.72,-19.5,-1.3575,92,10,272.5,150.24,89.55666667,131.1133333,39.3875,906,3085,520.95,0
204,112,147.51,34,18,34,19,34,18.67,24.59,3.75,0.375,229,8,35.25,18.45666667,4.67,15.98666667,15.225,142,260,310.14,0
6938,3000,1695.52,683,275,515,201,289.08,125,70.65,29.5,13.1575,775,26,692.5,245.8066667,303.5766667,186.3266667,153.6325,3047,7047,1753.04,0
12585,5572,1089.59,646,277,626,266,547.17,242.26,47.37,-232.5,-17.995,8,24,568.5,274.6066667,197.9266667,167.7666667,50.955,5578,12597,1120.55,1
9715,3291,876.82,924,275,966,300,883.18,299.18,79.71,-411.25,-17.8275,137,12,787.25,340.7633333,251.6066667,375.5933333,74.7875,3291,9715,956.8,1
1129,494,260.56,150,68,145,62,161.29,70.57,37.22,4.75,0.18,231,8,151.25,0,0,0,36.79,497,1133,325.54,1
6941,3355,967.59,408,205,468,204,408.29,197.35,56.92,22.5,-14.09,137,18,415.5,206.82,113.1066667,181.4566667,54.08,3358,6944,999.53,1
3910,1220,534.71,386,141,490,154,434.44,135.56,59.41,-53,-6.31,311,10,368,0,0,0,36.3,1220,3910,594.69,0
17967,2499,912.91,458,90,570,120,1382.08,192.23,70.22,-254.5,-18.4875,406,14,373.5,0,0,0,24.2675,2500,17968,967.89,1
5222,2140,1647.08,76,35,77,33,153.59,62.94,48.44,30.75,0.525,178,36,86.25,32.56333333,27.01,32.59333333,36.605,2164,5275,1714.71,1
16723,5914,882.02,1408,492,1792,588,1672.3,591.4,88.2,743.25,102.8575,176,11,1655.75,605.54,596.88,450.4766667,74.9725,5921,16738,962,0
2048,1092,503.89,343,174,226,123,186.18,99.27,45.81,59.5,0,366,13,362.5,0,0,0,49.99,1092,2048,583.87,0
5045,1498,496.89,693,195,695,216,720.71,214,70.98,130.5,36.6525,227,8,736.5,228.3033333,209.57,298.4133333,74.1375,1500,5052,582.77,1
8220,3033,893.12,1567,498,1370,506,1370,505.5,148.85,-1142.75,-37.4025,206,7,1185.75,533.1,203.4766667,679.78,113.2925,3037,8229,979,0
1612,641,497.57,98,47,110,52,100.75,40.06,31.1,61.25,0,528,17,118.75,42.83333333,23.36666667,50.47666667,29.99,657,1672,552.59,1
